date,sku_id,region,category,lag_1,lag_7,lag_14,lag_21,roll_7_mean,roll_14_mean,roll_28_mean,roll_7_std,roll_14_std,roll_28_std,roll_7_min,roll_7_max,roll_28_min,roll_28_max,demand_velocity,roll_7_cv,price_ratio,price_usd,dow_sin,dow_cos,month_sin,month_cos,week_sin,week_cos,day_of_week,month,week_number,quarter,year,holiday_peak_flag,prime_event_flag,weekend_flag,marketing_push_flag,weather_disruption_index,holiday_x_marketing,prime_x_weekend,any_event_flag,days_since_holiday,days_since_prime,region_enc,category_enc,sku_enc,cube_ft,target_service_level,unit_cost_usd,selling_price_usd,units_ordered
2026-01-15,SKU-100015,Central,Electronics,40.0,27.0,28.0,35.0,29.714285714285715,27.785714285714285,28.821428571428573,6.421689437998034,6.363097593861944,5.919544348259003,22.0,40.0,16.0,42.0,13.0,0.21611454112107908,0.9823450306586993,85.31,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,3,1,3,1,2026,0,0,0,0,6.8,0,0,0,17.0,30.0,0,1,15,0.58,0.976,54.03,86.74,27
2026-01-16,SKU-100015,Central,Electronics,27.0,29.0,16.0,24.0,29.714285714285715,27.714285714285715,28.714285714285715,6.421689437998034,6.366119110374327,5.924569950682405,22.0,40.0,16.0,42.0,-2.0,0.21611454112107908,1.0121174779215445,88.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,4,1,3,1,2026,0,0,0,0,9.6,0,0,0,18.0,30.0,0,1,15,0.58,0.976,54.03,86.74,21
2025-12-27,SKU-100015,East,Electronics,25.0,42.0,25.0,31.0,33.42857142857143,30.642857142857142,31.107142857142858,7.480132415430974,7.44835699856169,6.908605935992875,25.0,42.0,15.0,46.0,-17.0,0.22376463821224082,1.027192221157366,89.19,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5,12,52,4,2025,0,0,1,0,3.6,0,0,0,5.0,30.0,1,1,15,0.58,0.976,54.03,86.74,31
2025-12-28,SKU-100015,East,Electronics,31.0,26.0,35.0,21.0,31.857142857142858,31.071428571428573,31.25,6.466028441750313,7.269158090223392,6.861729616746301,25.0,42.0,15.0,46.0,5.0,0.20296949628459962,1.0182362077892193,88.5,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,6,12,52,4,2025,1,0,1,0,10.0,0,0,1,0.0,30.0,1,1,15,0.58,0.976,54.03,86.74,27
2025-12-29,SKU-100015,East,Electronics,27.0,42.0,15.0,30.0,32.0,30.5,31.428571428571427,6.324555320336774,7.2509946267339105,6.674598456106894,25.0,42.0,15.0,46.0,-15.0,0.19764234758420085,0.9807587218499236,85.25,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,12,1,4,2025,0,0,0,0,3.1,0,0,0,1.0,30.0,1,1,15,0.58,0.976,54.03,86.74,29
2025-12-30,SKU-100015,East,Electronics,29.0,32.0,25.0,31.0,30.142857142857142,31.5,31.214285714285715,4.561745697594714,5.761276567941213,6.651967923004232,25.0,39.0,15.0,46.0,-3.0,0.15133752997061747,1.0013398985622806,87.01,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,1,12,1,4,2025,0,0,0,0,8.0,0,0,0,2.0,30.0,1,1,15,0.58,0.976,54.03,86.74,31
2025-12-31,SKU-100015,East,Electronics,31.0,39.0,32.0,30.0,30.0,31.928571428571427,30.678571428571427,4.5092497528229005,5.45561511323306,5.987972954666723,25.0,39.0,15.0,42.0,-8.0,0.15030832008381934,1.0146195464487167,88.14,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,2,12,1,4,2025,0,0,0,0,4.7,0,0,0,3.0,30.0,1,1,15,0.58,0.976,54.03,86.74,35
2026-01-01,SKU-100015,East,Electronics,35.0,28.0,32.0,33.0,29.428571428571427,32.142857142857146,30.821428571428573,3.258688021128693,5.517205854376028,6.043383718785924,25.0,35.0,15.0,42.0,7.0,0.11073211346007794,1.0192953226693366,88.71,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,0,6.3,0,0,0,4.0,30.0,1,1,15,0.58,0.976,54.03,86.74,25
2026-01-02,SKU-100015,East,Electronics,25.0,25.0,31.0,38.0,29.0,31.642857142857142,30.321428571428573,3.6514837167011067,5.838955950630845,5.919544348259021,25.0,35.0,15.0,42.0,0.0,0.12591322726854756,0.9871599814637866,85.97,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,0,7.2,0,0,0,5.0,30.0,1,1,15,0.58,0.976,54.03,86.74,20
2026-01-03,SKU-100015,East,Electronics,20.0,31.0,42.0,25.0,28.285714285714285,30.857142857142858,30.035714285714285,4.855041562276116,6.61998306826964,6.221123769254314,20.0,35.0,15.0,42.0,-11.0,0.17164287744662965,1.0175222820784036,88.64,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5,1,1,1,2026,0,0,1,0,4.5,0,0,0,6.0,30.0,1,1,15,0.58,0.976,54.03,86.74,31
2026-01-04,SKU-100015,East,Electronics,31.0,27.0,26.0,35.0,28.285714285714285,30.071428571428573,30.035714285714285,4.855041562276116,5.797403738734359,6.221123769254314,20.0,35.0,15.0,42.0,4.0,0.17164287744662965,1.0186347627501549,88.73,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,6,1,1,1,2026,0,0,1,1,7.2,0,0,1,7.0,30.0,1,1,15,0.58,0.976,54.03,86.74,33
2026-01-05,SKU-100015,East,Electronics,33.0,29.0,42.0,15.0,29.142857142857142,30.571428571428573,30.464285714285715,5.11300861947808,5.720600905960462,5.984437489312767,20.0,35.0,15.0,42.0,4.0,0.17544636817755874,0.9896729776247849,86.25,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,2,1,2026,0,0,0,0,4.3,0,0,0,8.0,30.0,1,1,15,0.58,0.976,54.03,86.74,33
2026-01-06,SKU-100015,East,Electronics,33.0,31.0,32.0,25.0,29.714285714285715,29.928571428571427,30.571428571428573,5.313952882562591,4.76306762358191,6.002644919678829,20.0,35.0,15.0,42.0,2.0,0.17883494676006492,1.0173061959949221,88.72,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,1,2,1,2026,0,0,0,0,3.9,0,0,0,9.0,30.0,1,1,15,0.58,0.976,54.03,86.74,35
2026-01-07,SKU-100015,East,Electronics,35.0,35.0,39.0,32.0,30.285714285714285,30.142857142857142,30.714285714285715,5.677860093212522,4.928053803045914,6.060541125193257,20.0,35.0,15.0,42.0,0.0,0.18747650632147222,0.9890518724903712,86.21,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,2,1,2,1,2026,0,0,0,0,2.4,0,0,0,10.0,30.0,1,1,15,0.58,0.976,54.03,86.74,40
2026-01-08,SKU-100015,East,Electronics,40.0,25.0,28.0,32.0,31.0,30.214285714285715,31.071428571428573,6.608075867199678,5.071467264981724,6.306543171380561,20.0,40.0,15.0,42.0,15.0,0.2131637307753531,0.9933173167591857,86.53,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,3,1,2,1,2026,0,0,0,0,0.9,0,0,0,11.0,30.0,1,1,15,0.58,0.976,54.03,86.74,40
2026-01-09,SKU-100015,East,Electronics,40.0,20.0,25.0,31.0,33.142857142857146,31.071428571428573,31.321428571428573,6.768273325562735,5.649564798954276,6.5209268338547375,20.0,40.0,15.0,42.0,20.0,0.20421513728203958,0.9817462207368844,85.4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4,1,2,1,2026,0,0,0,0,1.8,0,0,0,12.0,30.0,1,1,15,0.58,0.976,54.03,86.74,23
2026-01-10,SKU-100015,East,Electronics,23.0,31.0,31.0,42.0,33.57142857142857,30.928571428571427,30.785714285714285,5.826867164470219,5.837073630804176,6.567919467956816,23.0,40.0,15.0,42.0,-8.0,0.17356625079288418,0.9895154109097177,86.12,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,5,1,2,1,2026,0,0,1,1,5.3,0,0,1,13.0,30.0,1,1,15,0.58,0.976,54.03,86.74,38
2026-01-11,SKU-100015,East,Electronics,38.0,33.0,27.0,26.0,34.57142857142857,31.428571428571427,31.25,5.9120538692049545,6.1358252622082095,6.603169833636861,23.0,40.0,15.0,42.0,5.0,0.17100981771638826,0.9933172597068137,86.37,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,6,1,2,1,2026,0,0,1,0,1.8,0,0,0,14.0,30.0,1,1,15,0.58,0.976,54.03,86.74,37
2026-01-12,SKU-100015,East,Electronics,37.0,33.0,29.0,42.0,35.142857142857146,32.142857142857146,31.321428571428573,5.928141120356153,6.162631092157201,6.655844390478532,23.0,40.0,15.0,42.0,4.0,0.168686937649124,1.014434412559664,88.2,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,3,1,2026,0,0,0,0,2.7,0,0,0,15.0,30.0,1,1,15,0.58,0.976,54.03,86.74,31
2026-01-13,SKU-100015,East,Electronics,31.0,35.0,31.0,32.0,34.857142857142854,32.285714285714285,31.892857142857142,6.094494002200468,6.107102692496987,5.839452572733708,23.0,40.0,20.0,42.0,-4.0,0.17484203603077472,0.9887538843491557,85.91,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,3,1,2026,0,0,0,0,2.9,0,0,0,16.0,30.0,1,1,15,0.58,0.976,54.03,86.74,38
2026-01-14,SKU-100015,East,Electronics,38.0,40.0,35.0,39.0,35.285714285714285,32.785714285714285,32.357142857142854,6.210590034081218,6.2779047390103395,5.78768991026251,23.0,40.0,20.0,42.0,-2.0,0.17600861945954732,1.0217593086963306,88.85,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,2,1,3,1,2026,0,0,0,0,9.2,0,0,0,17.0,30.0,1,1,15,0.58,0.976,54.03,86.74,33
2026-01-15,SKU-100015,East,Electronics,33.0,40.0,25.0,28.0,34.285714285714285,32.642857142857146,32.392857142857146,5.879747322073364,6.246317596511092,5.788489764749845,23.0,40.0,20.0,42.0,-7.0,0.17149262522527156,0.9705512290194982,84.3,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,3,1,3,1,2026,0,0,0,0,8.0,0,0,0,18.0,30.0,1,1,15,0.58,0.976,54.03,86.74,26
2026-01-16,SKU-100015,East,Electronics,26.0,23.0,20.0,25.0,32.285714285714285,32.714285714285715,32.17857142857143,5.9920582360956836,6.157279262148867,5.913284300363985,23.0,38.0,20.0,42.0,3.0,0.1855947183783485,1.013868019804419,88.2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,4,1,3,1,2026,0,0,0,0,0.0,0,0,0,19.0,30.0,1,1,15,0.58,0.976,54.03,86.74,38
2025-12-27,SKU-100015,North,Electronics,31.0,32.0,31.0,32.0,30.428571428571427,34.785714285714285,35.607142857142854,2.507132682111661,8.340619525306948,7.842615237063031,25.0,32.0,25.0,57.0,-1.0,0.08239402909870151,0.978672505204604,84.45,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5,12,52,4,2025,0,0,1,0,5.8,0,0,0,10.0,30.0,2,1,15,0.58,0.976,54.03,86.74,33
2025-12-28,SKU-100015,North,Electronics,33.0,32.0,30.0,50.0,30.571428571428573,34.92857142857143,35.857142857142854,2.636736799981957,8.287750791789692,7.633815053767792,25.0,33.0,25.0,57.0,1.0,0.08624839717820056,0.9922168512006098,85.55,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,6,12,52,4,2025,0,0,1,0,10.0,0,0,0,11.0,30.0,2,1,15,0.58,0.976,54.03,86.74,27
2025-12-29,SKU-100015,North,Electronics,27.0,32.0,40.0,35.0,29.857142857142858,34.714285714285715,35.42857142857143,2.853569193633687,8.46193805250269,7.786163280097462,25.0,33.0,25.0,57.0,-5.0,0.09557408462400582,1.0082415421742603,86.99,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,12,1,4,2025,1,0,0,0,4.6,0,0,1,0.0,30.0,2,1,15,0.58,0.976,54.03,86.74,50
2025-12-30,SKU-100015,North,Electronics,50.0,30.0,40.0,46.0,32.42857142857143,35.42857142857143,36.107142857142854,8.202786982831665,9.320896999705477,8.202706354270585,25.0,50.0,25.0,57.0,20.0,0.25294937052500466,1.003745814414556,86.61,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,1,12,1,4,2025,0,0,0,0,7.4,0,0,0,1.0,30.0,2,1,15,0.58,0.976,54.03,86.74,35
2025-12-31,SKU-100015,North,Electronics,35.0,31.0,57.0,47.0,33.142857142857146,35.07142857142857,35.964285714285715,8.173709305420777,9.227586447622649,8.185271971576555,25.0,50.0,25.0,57.0,4.0,0.2466205319465591,1.0056818181818181,86.73,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,2,12,1,4,2025,0,0,0,0,2.2,0,0,0,2.0,30.0,2,1,15,0.58,0.976,54.03,86.74,37
2026-01-01,SKU-100015,North,Electronics,37.0,25.0,46.0,33.0,34.0,33.642857142857146,35.82142857142857,8.22597511950195,6.800533269328943,8.128840158844422,25.0,50.0,25.0,57.0,12.0,0.24194043757533862,1.0277013923061338,88.76,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,0,3.4,0,0,0,3.0,30.0,2,1,15,0.58,0.976,54.03,86.74,40
2026-01-02,SKU-100015,North,Electronics,40.0,31.0,30.0,31.0,36.142857142857146,33.214285714285715,36.035714285714285,7.40334544712878,6.116542153217358,8.158077764046645,27.0,50.0,25.0,57.0,9.0,0.20483563911483,0.9793694946685211,84.5,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,0,8.4,0,0,0,4.0,30.0,2,1,15,0.58,0.976,54.03,86.74,23
2026-01-03,SKU-100015,North,Electronics,23.0,33.0,32.0,31.0,35.0,32.714285714285715,35.92857142857143,8.81286937760144,6.66135319388059,8.312991044492925,23.0,50.0,23.0,57.0,-10.0,0.2517962607372909,1.0082036119082816,86.95,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5,1,1,1,2026,0,0,1,0,3.2,0,0,0,5.0,30.0,2,1,15,0.58,0.976,54.03,86.74,36
2026-01-04,SKU-100015,North,Electronics,36.0,27.0,32.0,30.0,35.42857142857143,33.0,36.07142857142857,8.772250620700456,6.713934992008779,8.277271743347987,23.0,50.0,23.0,57.0,9.0,0.24760384117611414,0.9800447323321811,84.35,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,6,1,1,1,2026,0,0,1,0,8.6,0,0,0,6.0,30.0,2,1,15,0.58,0.976,54.03,86.74,29
2026-01-05,SKU-100015,North,Electronics,29.0,50.0,32.0,40.0,35.714285714285715,32.785714285714285,35.32142857142857,8.47966755862283,6.795683827350671,7.911798837594413,23.0,50.0,23.0,57.0,-21.0,0.2374306849933801,1.0216410732645684,88.01,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,2,1,2026,0,0,0,0,8.3,0,0,0,7.0,30.0,2,1,15,0.58,0.976,54.03,86.74,28
2026-01-06,SKU-100015,North,Electronics,28.0,35.0,30.0,40.0,32.57142857142857,32.5,35.07142857142857,6.023762469230723,6.914310689265345,8.032012668891088,23.0,40.0,23.0,57.0,-7.0,0.1849400701317306,0.9849141236801414,84.85,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,1,2,1,2026,0,0,0,0,6.1,0,0,0,8.0,30.0,2,1,15,0.58,0.976,54.03,86.74,33
2026-01-07,SKU-100015,North,Electronics,33.0,37.0,31.0,57.0,32.285714285714285,32.714285714285715,34.607142857142854,5.936168397046494,6.877259868341465,7.7475888039526,23.0,40.0,23.0,57.0,-4.0,0.1838636172224785,0.9865253696194767,84.98,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,2,1,2,1,2026,0,0,0,0,1.0,0,0,0,9.0,30.0,2,1,15,0.58,0.976,54.03,86.74,44
2026-01-08,SKU-100015,North,Electronics,44.0,40.0,25.0,46.0,33.285714285714285,33.642857142857146,34.5,7.296444013222717,7.479275395354654,7.58897836290182,23.0,44.0,23.0,57.0,4.0,0.21920646591465134,0.980223516971117,84.42,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,3,1,2,1,2026,0,0,0,0,8.2,0,0,0,10.0,30.0,2,1,15,0.58,0.976,54.03,86.74,28
2026-01-09,SKU-100015,North,Electronics,28.0,23.0,31.0,30.0,31.571428571428573,33.857142857142854,34.32142857142857,6.8521807442871205,7.252131175965017,7.683814501340117,23.0,44.0,23.0,57.0,5.0,0.21703739226582847,1.0233938489596286,88.18,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4,1,2,1,2026,0,0,0,0,9.9,0,0,0,11.0,30.0,2,1,15,0.58,0.976,54.03,86.74,26
2026-01-10,SKU-100015,North,Electronics,26.0,36.0,33.0,32.0,32.0,33.5,34.142857142857146,6.298147875896925,7.521763295725285,7.820743005879975,26.0,44.0,23.0,57.0,-10.0,0.19681711497124407,1.033084930553542,89.07,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,5,1,2,1,2026,0,0,1,0,2.4,0,0,0,12.0,30.0,2,1,15,0.58,0.976,54.03,86.74,27
2026-01-11,SKU-100015,North,Electronics,27.0,29.0,27.0,32.0,30.714285714285715,33.07142857142857,34.0,6.264031867582844,7.7207441422370024,7.916228058025237,26.0,44.0,23.0,57.0,-2.0,0.20394521695564366,0.9824806066416806,84.54,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,6,1,2,1,2026,0,0,1,0,7.2,0,0,0,13.0,30.0,2,1,15,0.58,0.976,54.03,86.74,26
2026-01-12,SKU-100015,North,Electronics,26.0,28.0,50.0,32.0,30.285714285714285,33.0,33.857142857142854,6.4990841845673435,7.785588263925949,8.026411428732008,26.0,44.0,23.0,57.0,-2.0,0.21459239523502188,1.0140450137297685,87.31,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,3,1,2026,0,0,0,0,6.8,0,0,0,14.0,30.0,2,1,15,0.58,0.976,54.03,86.74,26
2026-01-13,SKU-100015,North,Electronics,26.0,33.0,35.0,30.0,30.0,31.285714285714285,33.357142857142854,6.658328118479251,6.244118111391494,8.065538423001243,26.0,44.0,23.0,57.0,-7.0,0.22194426321783292,1.0324237453816456,89.02,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,3,1,2026,0,0,0,0,3.1,0,0,0,15.0,30.0,2,1,15,0.58,0.976,54.03,86.74,40
2026-01-14,SKU-100015,North,Electronics,40.0,44.0,37.0,31.0,31.0,31.642857142857142,33.357142857142854,7.637626158259614,6.605442311599166,8.065538423001243,26.0,44.0,23.0,57.0,-4.0,0.24637502941563177,1.0166658383446814,87.67,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,2,1,3,1,2026,0,0,0,0,5.5,0,0,0,16.0,30.0,2,1,15,0.58,0.976,54.03,86.74,37
2026-01-15,SKU-100015,North,Electronics,37.0,28.0,40.0,25.0,30.0,31.642857142857142,32.642857142857146,5.916079783099455,6.605442311599166,6.656738639316447,26.0,40.0,23.0,50.0,9.0,0.19720265286322675,1.0040228457909113,86.64,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,3,1,3,1,2026,0,0,0,0,0.2,0,0,0,17.0,30.0,2,1,15,0.58,0.976,54.03,86.74,42
2026-01-16,SKU-100015,North,Electronics,42.0,26.0,23.0,31.0,32.0,31.785714285714285,32.5,7.325753658611851,6.818285047503327,6.397337409104289,26.0,42.0,23.0,50.0,16.0,0.22892979467756427,1.0255083057027807,88.59,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,4,1,3,1,2026,0,0,0,0,1.7,0,0,0,18.0,30.0,2,1,15,0.58,0.976,54.03,86.74,37
2025-12-27,SKU-100015,South,Electronics,41.0,25.0,20.0,42.0,29.0,30.642857142857142,31.0,5.802298395176419,9.588511899119663,8.576453553512502,25.0,41.0,20.0,59.0,16.0,0.200079248106799,1.0237584019847434,88.72,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5,12,52,4,2025,1,0,1,0,4.2,0,0,1,0.0,30.0,3,1,15,0.58,0.976,54.03,86.74,38
2025-12-28,SKU-100015,South,Electronics,38.0,26.0,30.0,27.0,30.857142857142858,31.928571428571427,31.428571428571427,6.362090102803509,9.252561272960547,8.617074228180345,25.0,41.0,20.0,59.0,12.0,0.20617883924246613,0.9853226824148497,85.33,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,6,12,52,4,2025,0,0,1,0,3.0,0,0,0,1.0,30.0,3,1,15,0.58,0.976,54.03,86.74,23
2025-12-29,SKU-100015,South,Electronics,23.0,32.0,31.0,50.0,30.428571428571427,31.428571428571427,31.25,6.827814263660631,9.549178665561362,8.741662694628998,23.0,41.0,20.0,59.0,-9.0,0.22438825481176825,1.0261423350739558,88.85,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,12,1,4,2025,0,0,0,0,8.8,0,0,0,2.0,30.0,3,1,15,0.58,0.976,54.03,86.74,18
2025-12-30,SKU-100015,South,Electronics,18.0,25.0,59.0,36.0,28.428571428571427,30.5,30.571428571428573,8.202786982831784,10.203694655142494,9.012043675933496,18.0,41.0,18.0,59.0,-7.0,0.28854023547759217,0.9791795812773274,84.62,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,1,12,1,4,2025,0,0,0,0,7.0,0,0,0,3.0,30.0,3,1,15,0.58,0.976,54.03,86.74,23
2025-12-31,SKU-100015,South,Electronics,23.0,27.0,34.0,34.0,28.142857142857142,27.928571428571427,30.357142857142858,8.375133261199936,6.232227478250269,9.121461407091514,18.0,41.0,18.0,59.0,-4.0,0.29759355708246016,1.0068354451304686,87.01,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,2,12,1,4,2025,0,0,0,0,8.5,0,0,0,4.0,30.0,3,1,15,0.58,0.976,54.03,86.74,27
2026-01-01,SKU-100015,South,Electronics,27.0,27.0,27.0,30.0,28.142857142857142,27.428571428571427,30.535714285714285,8.375133261199936,5.983493778905102,8.999926513515483,18.0,41.0,18.0,59.0,0.0,0.29759355708246016,1.0015510673411396,86.48,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,1,2.7,0,0,1,5.0,30.0,3,1,15,0.58,0.976,54.03,86.74,33
2026-01-02,SKU-100015,South,Electronics,33.0,41.0,25.0,29.0,29.0,27.857142857142858,30.75,8.544003745317543,6.162631092157012,8.984039345581957,18.0,41.0,18.0,59.0,-8.0,0.29462080864471496,0.9967918506391493,86.11,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,0,6.0,0,0,0,6.0,30.0,3,1,15,0.58,0.976,54.03,86.74,27
2026-01-03,SKU-100015,South,Electronics,27.0,38.0,25.0,20.0,27.0,28.0,30.928571428571427,6.708203932499406,6.114295984380684,8.85240528698732,18.0,38.0,18.0,59.0,-11.0,0.24845198829805248,0.9990168295645132,86.37,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5,1,1,1,2026,0,0,1,0,0.1,0,0,0,7.0,30.0,3,1,15,0.58,0.976,54.03,86.74,27
2026-01-04,SKU-100015,South,Electronics,27.0,23.0,26.0,30.0,25.428571428571427,28.142857142857142,30.392857142857142,4.685336802448858,6.0619512326685,8.608089587661603,18.0,33.0,18.0,59.0,4.0,0.1842548108278558,1.028452045235903,88.96,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,6,1,1,1,2026,0,0,1,0,7.7,0,0,0,8.0,30.0,3,1,15,0.58,0.976,54.03,86.74,24
