date,sku_id,region,units_ordered,price_usd,holiday_peak_flag,prime_event_flag,weekend_flag,marketing_push_flag,weather_disruption_index,category,unit_cost_usd,selling_price_usd,cube_ft,target_service_level,primary_warehouse_id,year,month,week_number,day_of_week,quarter,month_name,year_month,revenue,margin,margin_pct,combo_key
2025-12-27,SKU-100013,East,20,162.92,0,0,1,0,8.3,Toys,119.1,158.8,0.61,0.973,WH-E100000,2025,12,52,5,4,Dec,2025-12,3258.4,876.4,26.9,SKU-100013||East
2025-12-28,SKU-100013,East,27,154.52,0,0,1,0,3.2,Toys,119.1,158.8,0.61,0.973,WH-E100000,2025,12,52,6,4,Dec,2025-12,4172.04,956.34,22.92,SKU-100013||East
2025-12-29,SKU-100013,East,41,162.5,0,0,0,0,2.0,Toys,119.1,158.8,0.61,0.973,WH-E100000,2025,12,1,0,4,Dec,2025-12,6662.5,1779.4,26.71,SKU-100013||East
2025-12-30,SKU-100013,East,35,155.03,0,0,0,0,1.0,Toys,119.1,158.8,0.61,0.973,WH-E100000,2025,12,1,1,4,Dec,2025-12,5426.05,1257.55,23.18,SKU-100013||East
2025-12-31,SKU-100013,East,37,159.73,1,0,0,0,9.8,Toys,119.1,158.8,0.61,0.973,WH-E100000,2025,12,1,2,4,Dec,2025-12,5910.01,1503.31,25.44,SKU-100013||East
2026-01-01,SKU-100013,East,24,163.2,0,0,0,0,2.6,Toys,119.1,158.8,0.61,0.973,WH-E100000,2026,1,1,3,1,Jan,2026-01,3916.8,1058.4,27.02,SKU-100013||East
2026-01-02,SKU-100013,East,20,159.15,0,0,0,0,4.2,Toys,119.1,158.8,0.61,0.973,WH-E100000,2026,1,1,4,1,Jan,2026-01,3183.0,801.0,25.16,SKU-100013||East
2026-01-03,SKU-100013,East,21,156.9,0,0,1,0,4.3,Toys,119.1,158.8,0.61,0.973,WH-E100000,2026,1,1,5,1,Jan,2026-01,3294.9,793.8,24.09,SKU-100013||East
2026-01-04,SKU-100013,East,29,162.0,0,0,1,0,2.1,Toys,119.1,158.8,0.61,0.973,WH-E100000,2026,1,1,6,1,Jan,2026-01,4698.0,1244.1,26.48,SKU-100013||East
2026-01-05,SKU-100013,East,26,154.31,0,0,0,0,2.3,Toys,119.1,158.8,0.61,0.973,WH-E100000,2026,1,2,0,1,Jan,2026-01,4012.06,915.46,22.82,SKU-100013||East
2026-01-06,SKU-100013,East,36,158.16,0,0,0,0,1.6,Toys,119.1,158.8,0.61,0.973,WH-E100000,2026,1,2,1,1,Jan,2026-01,5693.76,1406.16,24.7,SKU-100013||East
2026-01-07,SKU-100013,East,25,157.73,0,0,0,0,2.1,Toys,119.1,158.8,0.61,0.973,WH-E100000,2026,1,2,2,1,Jan,2026-01,3943.25,965.75,24.49,SKU-100013||East
2026-01-08,SKU-100013,East,23,156.06,0,0,0,0,5.4,Toys,119.1,158.8,0.61,0.973,WH-E100000,2026,1,2,3,1,Jan,2026-01,3589.38,850.08,23.68,SKU-100013||East
2026-01-09,SKU-100013,East,21,158.32,0,0,0,0,7.1,Toys,119.1,158.8,0.61,0.973,WH-E100000,2026,1,2,4,1,Jan,2026-01,3324.72,823.62,24.77,SKU-100013||East
2026-01-10,SKU-100013,East,25,159.13,0,0,1,1,8.7,Toys,119.1,158.8,0.61,0.973,WH-E100000,2026,1,2,5,1,Jan,2026-01,3978.25,1000.75,25.16,SKU-100013||East
2026-01-11,SKU-100013,East,23,162.74,0,0,1,0,6.0,Toys,119.1,158.8,0.61,0.973,WH-E100000,2026,1,2,6,1,Jan,2026-01,3743.02,1003.72,26.82,SKU-100013||East
2026-01-12,SKU-100013,East,12,157.03,0,0,0,0,9.0,Toys,119.1,158.8,0.61,0.973,WH-E100000,2026,1,3,0,1,Jan,2026-01,1884.36,455.16,24.15,SKU-100013||East
2026-01-13,SKU-100013,East,32,163.31,0,0,0,1,2.6,Toys,119.1,158.8,0.61,0.973,WH-E100000,2026,1,3,1,1,Jan,2026-01,5225.92,1414.72,27.07,SKU-100013||East
2026-01-14,SKU-100013,East,28,155.55,0,0,0,0,3.3,Toys,119.1,158.8,0.61,0.973,WH-E100000,2026,1,3,2,1,Jan,2026-01,4355.4,1020.6,23.43,SKU-100013||East
2026-01-15,SKU-100013,East,23,159.69,0,0,0,0,9.8,Toys,119.1,158.8,0.61,0.973,WH-E100000,2026,1,3,3,1,Jan,2026-01,3672.87,933.57,25.42,SKU-100013||East
2026-01-16,SKU-100013,East,27,160.61,0,0,0,0,2.5,Toys,119.1,158.8,0.61,0.973,WH-E100000,2026,1,3,4,1,Jan,2026-01,4336.47,1120.77,25.85,SKU-100013||East
2025-12-27,SKU-100013,North,28,160.3,0,0,1,0,6.7,Toys,119.1,158.8,0.61,0.973,WH-N100000,2025,12,52,5,4,Dec,2025-12,4488.4,1153.6,25.7,SKU-100013||North
2025-12-28,SKU-100013,North,27,160.78,0,0,1,0,8.9,Toys,119.1,158.8,0.61,0.973,WH-N100000,2025,12,52,6,4,Dec,2025-12,4341.06,1125.36,25.92,SKU-100013||North
2025-12-29,SKU-100013,North,52,154.09,1,0,0,0,2.4,Toys,119.1,158.8,0.61,0.973,WH-N100000,2025,12,1,0,4,Dec,2025-12,8012.68,1819.48,22.71,SKU-100013||North
2025-12-30,SKU-100013,North,32,159.33,0,0,0,0,9.3,Toys,119.1,158.8,0.61,0.973,WH-N100000,2025,12,1,1,4,Dec,2025-12,5098.56,1287.36,25.25,SKU-100013||North
2025-12-31,SKU-100013,North,31,163.35,0,0,0,0,6.1,Toys,119.1,158.8,0.61,0.973,WH-N100000,2025,12,1,2,4,Dec,2025-12,5063.85,1371.75,27.09,SKU-100013||North
2026-01-01,SKU-100013,North,32,160.66,0,0,0,0,3.5,Toys,119.1,158.8,0.61,0.973,WH-N100000,2026,1,1,3,1,Jan,2026-01,5141.12,1329.92,25.87,SKU-100013||North
2026-01-02,SKU-100013,North,23,162.89,0,0,0,0,8.1,Toys,119.1,158.8,0.61,0.973,WH-N100000,2026,1,1,4,1,Jan,2026-01,3746.47,1007.17,26.88,SKU-100013||North
2026-01-03,SKU-100013,North,29,160.37,0,0,1,0,2.1,Toys,119.1,158.8,0.61,0.973,WH-N100000,2026,1,1,5,1,Jan,2026-01,4650.73,1196.83,25.73,SKU-100013||North
2026-01-04,SKU-100013,North,32,156.83,0,0,1,0,1.0,Toys,119.1,158.8,0.61,0.973,WH-N100000,2026,1,1,6,1,Jan,2026-01,5018.56,1207.36,24.06,SKU-100013||North
2026-01-05,SKU-100013,North,30,158.89,0,0,0,0,3.3,Toys,119.1,158.8,0.61,0.973,WH-N100000,2026,1,2,0,1,Jan,2026-01,4766.7,1193.7,25.04,SKU-100013||North
2026-01-06,SKU-100013,North,17,157.49,0,0,0,0,8.8,Toys,119.1,158.8,0.61,0.973,WH-N100000,2026,1,2,1,1,Jan,2026-01,2677.33,652.63,24.38,SKU-100013||North
2026-01-07,SKU-100013,North,33,156.99,0,0,0,0,0.3,Toys,119.1,158.8,0.61,0.973,WH-N100000,2026,1,2,2,1,Jan,2026-01,5180.67,1250.37,24.14,SKU-100013||North
2026-01-08,SKU-100013,North,24,158.77,0,0,0,0,6.8,Toys,119.1,158.8,0.61,0.973,WH-N100000,2026,1,2,3,1,Jan,2026-01,3810.48,952.08,24.99,SKU-100013||North
2026-01-09,SKU-100013,North,20,158.87,0,0,0,0,8.2,Toys,119.1,158.8,0.61,0.973,WH-N100000,2026,1,2,4,1,Jan,2026-01,3177.4,795.4,25.03,SKU-100013||North
2026-01-10,SKU-100013,North,31,163.51,0,0,1,0,0.5,Toys,119.1,158.8,0.61,0.973,WH-N100000,2026,1,2,5,1,Jan,2026-01,5068.81,1376.71,27.16,SKU-100013||North
2026-01-11,SKU-100013,North,21,154.7,0,0,1,0,6.2,Toys,119.1,158.8,0.61,0.973,WH-N100000,2026,1,2,6,1,Jan,2026-01,3248.7,747.6,23.01,SKU-100013||North
2026-01-12,SKU-100013,North,29,158.44,0,0,0,0,5.7,Toys,119.1,158.8,0.61,0.973,WH-N100000,2026,1,3,0,1,Jan,2026-01,4594.76,1140.86,24.83,SKU-100013||North
2026-01-13,SKU-100013,North,35,159.11,0,0,0,0,4.9,Toys,119.1,158.8,0.61,0.973,WH-N100000,2026,1,3,1,1,Jan,2026-01,5568.85,1400.35,25.15,SKU-100013||North
2026-01-14,SKU-100013,North,26,157.65,0,0,0,0,7.1,Toys,119.1,158.8,0.61,0.973,WH-N100000,2026,1,3,2,1,Jan,2026-01,4098.9,1002.3,24.45,SKU-100013||North
2026-01-15,SKU-100013,North,29,159.17,0,0,0,0,9.8,Toys,119.1,158.8,0.61,0.973,WH-N100000,2026,1,3,3,1,Jan,2026-01,4615.93,1162.03,25.17,SKU-100013||North
2026-01-16,SKU-100013,North,24,158.14,0,0,0,0,5.7,Toys,119.1,158.8,0.61,0.973,WH-N100000,2026,1,3,4,1,Jan,2026-01,3795.36,936.96,24.69,SKU-100013||North
2025-12-27,SKU-100013,South,36,159.49,1,0,1,0,8.3,Toys,119.1,158.8,0.61,0.973,WH-S100000,2025,12,52,5,4,Dec,2025-12,5741.64,1454.04,25.32,SKU-100013||South
2025-12-28,SKU-100013,South,35,154.08,0,0,1,0,1.3,Toys,119.1,158.8,0.61,0.973,WH-S100000,2025,12,52,6,4,Dec,2025-12,5392.8,1224.3,22.7,SKU-100013||South
2025-12-29,SKU-100013,South,40,161.64,0,0,0,1,4.5,Toys,119.1,158.8,0.61,0.973,WH-S100000,2025,12,1,0,4,Dec,2025-12,6465.6,1701.6,26.32,SKU-100013||South
2025-12-30,SKU-100013,South,41,158.42,0,0,0,0,0.1,Toys,119.1,158.8,0.61,0.973,WH-S100000,2025,12,1,1,4,Dec,2025-12,6495.22,1612.12,24.82,SKU-100013||South
2025-12-31,SKU-100013,South,41,162.6,0,0,0,1,3.0,Toys,119.1,158.8,0.61,0.973,WH-S100000,2025,12,1,2,4,Dec,2025-12,6666.6,1783.5,26.75,SKU-100013||South
2026-01-01,SKU-100013,South,25,161.86,0,0,0,0,0.2,Toys,119.1,158.8,0.61,0.973,WH-S100000,2026,1,1,3,1,Jan,2026-01,4046.5,1069.0,26.42,SKU-100013||South
2026-01-02,SKU-100013,South,18,160.52,0,0,0,0,8.4,Toys,119.1,158.8,0.61,0.973,WH-S100000,2026,1,1,4,1,Jan,2026-01,2889.36,745.56,25.8,SKU-100013||South
2026-01-03,SKU-100013,South,21,160.96,0,0,1,0,4.9,Toys,119.1,158.8,0.61,0.973,WH-S100000,2026,1,1,5,1,Jan,2026-01,3380.16,879.06,26.01,SKU-100013||South
2026-01-04,SKU-100013,South,18,158.87,0,0,1,0,6.7,Toys,119.1,158.8,0.61,0.973,WH-S100000,2026,1,1,6,1,Jan,2026-01,2859.66,715.86,25.03,SKU-100013||South
2026-01-05,SKU-100013,South,20,155.17,0,0,0,0,0.6,Toys,119.1,158.8,0.61,0.973,WH-S100000,2026,1,2,0,1,Jan,2026-01,3103.4,721.4,23.25,SKU-100013||South
2026-01-06,SKU-100013,South,26,156.31,0,0,0,0,3.3,Toys,119.1,158.8,0.61,0.973,WH-S100000,2026,1,2,1,1,Jan,2026-01,4064.06,967.46,23.81,SKU-100013||South
2026-01-07,SKU-100013,South,21,160.06,0,0,0,0,6.6,Toys,119.1,158.8,0.61,0.973,WH-S100000,2026,1,2,2,1,Jan,2026-01,3361.26,860.16,25.59,SKU-100013||South
2026-01-08,SKU-100013,South,29,155.6,0,0,0,1,6.7,Toys,119.1,158.8,0.61,0.973,WH-S100000,2026,1,2,3,1,Jan,2026-01,4512.4,1058.5,23.46,SKU-100013||South
2026-01-09,SKU-100013,South,25,157.46,0,0,0,0,4.4,Toys,119.1,158.8,0.61,0.973,WH-S100000,2026,1,2,4,1,Jan,2026-01,3936.5,959.0,24.36,SKU-100013||South
2026-01-10,SKU-100013,South,20,161.48,0,0,1,0,4.5,Toys,119.1,158.8,0.61,0.973,WH-S100000,2026,1,2,5,1,Jan,2026-01,3229.6,847.6,26.24,SKU-100013||South
2026-01-11,SKU-100013,South,20,157.61,0,0,1,0,6.6,Toys,119.1,158.8,0.61,0.973,WH-S100000,2026,1,2,6,1,Jan,2026-01,3152.2,770.2,24.43,SKU-100013||South
2026-01-12,SKU-100013,South,21,163.32,0,0,0,1,5.0,Toys,119.1,158.8,0.61,0.973,WH-S100000,2026,1,3,0,1,Jan,2026-01,3429.72,928.62,27.08,SKU-100013||South
2026-01-13,SKU-100013,South,29,157.1,0,0,0,0,5.2,Toys,119.1,158.8,0.61,0.973,WH-S100000,2026,1,3,1,1,Jan,2026-01,4555.9,1102.0,24.19,SKU-100013||South
2026-01-14,SKU-100013,South,29,154.59,0,0,0,0,0.5,Toys,119.1,158.8,0.61,0.973,WH-S100000,2026,1,3,2,1,Jan,2026-01,4483.11,1029.21,22.96,SKU-100013||South
2026-01-15,SKU-100013,South,21,159.11,0,0,0,0,9.8,Toys,119.1,158.8,0.61,0.973,WH-S100000,2026,1,3,3,1,Jan,2026-01,3341.31,840.21,25.15,SKU-100013||South
2026-01-16,SKU-100013,South,22,160.0,0,0,0,0,0.4,Toys,119.1,158.8,0.61,0.973,WH-S100000,2026,1,3,4,1,Jan,2026-01,3520.0,899.8,25.56,SKU-100013||South
2025-12-27,SKU-100013,West,31,163.15,0,0,1,0,5.7,Toys,119.1,158.8,0.61,0.973,WH-W100000,2025,12,52,5,4,Dec,2025-12,5057.65,1365.55,27.0,SKU-100013||West
2025-12-28,SKU-100013,West,26,158.43,0,0,1,0,7.9,Toys,119.1,158.8,0.61,0.973,WH-W100000,2025,12,52,6,4,Dec,2025-12,4119.18,1022.58,24.82,SKU-100013||West
2025-12-29,SKU-100013,West,33,157.41,0,0,0,0,2.9,Toys,119.1,158.8,0.61,0.973,WH-W100000,2025,12,1,0,4,Dec,2025-12,5194.53,1264.23,24.34,SKU-100013||West
2025-12-30,SKU-100013,West,36,161.5,0,0,0,0,3.2,Toys,119.1,158.8,0.61,0.973,WH-W100000,2025,12,1,1,4,Dec,2025-12,5814.0,1526.4,26.25,SKU-100013||West
2025-12-31,SKU-100013,West,39,157.63,0,0,0,0,4.5,Toys,119.1,158.8,0.61,0.973,WH-W100000,2025,12,1,2,4,Dec,2025-12,6147.57,1502.67,24.44,SKU-100013||West
2026-01-01,SKU-100013,West,28,160.1,0,0,0,0,0.6,Toys,119.1,158.8,0.61,0.973,WH-W100000,2026,1,1,3,1,Jan,2026-01,4482.8,1148.0,25.61,SKU-100013||West
2026-01-02,SKU-100013,West,28,162.29,0,0,0,0,4.0,Toys,119.1,158.8,0.61,0.973,WH-W100000,2026,1,1,4,1,Jan,2026-01,4544.12,1209.32,26.61,SKU-100013||West
2026-01-03,SKU-100013,West,22,159.46,0,0,1,0,7.9,Toys,119.1,158.8,0.61,0.973,WH-W100000,2026,1,1,5,1,Jan,2026-01,3508.12,887.92,25.31,SKU-100013||West
2026-01-04,SKU-100013,West,33,161.07,0,0,1,0,0.2,Toys,119.1,158.8,0.61,0.973,WH-W100000,2026,1,1,6,1,Jan,2026-01,5315.31,1385.01,26.06,SKU-100013||West
2026-01-05,SKU-100013,West,26,158.02,0,0,0,0,3.5,Toys,119.1,158.8,0.61,0.973,WH-W100000,2026,1,2,0,1,Jan,2026-01,4108.52,1011.92,24.63,SKU-100013||West
2026-01-06,SKU-100013,West,23,159.18,0,0,0,0,8.1,Toys,119.1,158.8,0.61,0.973,WH-W100000,2026,1,2,1,1,Jan,2026-01,3661.14,921.84,25.18,SKU-100013||West
2026-01-07,SKU-100013,West,33,155.76,0,0,0,0,6.4,Toys,119.1,158.8,0.61,0.973,WH-W100000,2026,1,2,2,1,Jan,2026-01,5140.08,1209.78,23.54,SKU-100013||West
2026-01-08,SKU-100013,West,19,155.75,0,0,0,0,7.1,Toys,119.1,158.8,0.61,0.973,WH-W100000,2026,1,2,3,1,Jan,2026-01,2959.25,696.35,23.53,SKU-100013||West
2026-01-09,SKU-100013,West,25,159.98,0,0,0,0,6.8,Toys,119.1,158.8,0.61,0.973,WH-W100000,2026,1,2,4,1,Jan,2026-01,3999.5,1022.0,25.55,SKU-100013||West
2026-01-10,SKU-100013,West,26,154.61,0,0,1,1,4.4,Toys,119.1,158.8,0.61,0.973,WH-W100000,2026,1,2,5,1,Jan,2026-01,4019.86,923.26,22.97,SKU-100013||West
2026-01-11,SKU-100013,West,18,155.1,0,0,1,0,9.5,Toys,119.1,158.8,0.61,0.973,WH-W100000,2026,1,2,6,1,Jan,2026-01,2791.8,648.0,23.21,SKU-100013||West
2026-01-12,SKU-100013,West,23,155.48,0,0,0,0,8.3,Toys,119.1,158.8,0.61,0.973,WH-W100000,2026,1,3,0,1,Jan,2026-01,3576.04,836.74,23.4,SKU-100013||West
2026-01-13,SKU-100013,West,30,157.45,0,0,0,0,3.4,Toys,119.1,158.8,0.61,0.973,WH-W100000,2026,1,3,1,1,Jan,2026-01,4723.5,1150.5,24.36,SKU-100013||West
2026-01-14,SKU-100013,West,33,154.51,0,0,0,0,0.0,Toys,119.1,158.8,0.61,0.973,WH-W100000,2026,1,3,2,1,Jan,2026-01,5098.83,1168.53,22.92,SKU-100013||West
2026-01-15,SKU-100013,West,30,156.76,0,0,0,0,0.6,Toys,119.1,158.8,0.61,0.973,WH-W100000,2026,1,3,3,1,Jan,2026-01,4702.8,1129.8,24.02,SKU-100013||West
2026-01-16,SKU-100013,West,27,156.65,0,0,0,0,4.4,Toys,119.1,158.8,0.61,0.973,WH-W100000,2026,1,3,4,1,Jan,2026-01,4229.55,1013.85,23.97,SKU-100013||West
2025-12-27,SKU-100014,Central,35,44.99,0,0,1,0,2.9,Pet,39.01,44.01,0.77,0.983,WH-C100000,2025,12,52,5,4,Dec,2025-12,1574.65,209.3,13.29,SKU-100014||Central
2025-12-28,SKU-100014,Central,24,45.18,0,0,1,0,9.7,Pet,39.01,44.01,0.77,0.983,WH-C100000,2025,12,52,6,4,Dec,2025-12,1084.32,148.08,13.66,SKU-100014||Central
2025-12-29,SKU-100014,Central,21,44.97,0,0,0,0,9.6,Pet,39.01,44.01,0.77,0.983,WH-C100000,2025,12,1,0,4,Dec,2025-12,944.37,125.16,13.25,SKU-100014||Central
2025-12-30,SKU-100014,Central,47,43.13,1,0,0,0,6.8,Pet,39.01,44.01,0.77,0.983,WH-C100000,2025,12,1,1,4,Dec,2025-12,2027.11,193.64,9.55,SKU-100014||Central
2025-12-31,SKU-100014,Central,41,43.2,0,0,0,0,1.3,Pet,39.01,44.01,0.77,0.983,WH-C100000,2025,12,1,2,4,Dec,2025-12,1771.2,171.79,9.7,SKU-100014||Central
2026-01-01,SKU-100014,Central,37,43.45,0,0,0,0,2.8,Pet,39.01,44.01,0.77,0.983,WH-C100000,2026,1,1,3,1,Jan,2026-01,1607.65,164.28,10.22,SKU-100014||Central
2026-01-02,SKU-100014,Central,33,43.78,0,0,0,0,4.9,Pet,39.01,44.01,0.77,0.983,WH-C100000,2026,1,1,4,1,Jan,2026-01,1444.74,157.41,10.9,SKU-100014||Central
2026-01-03,SKU-100014,Central,37,45.0,0,0,1,0,1.6,Pet,39.01,44.01,0.77,0.983,WH-C100000,2026,1,1,5,1,Jan,2026-01,1665.0,221.63,13.31,SKU-100014||Central
2026-01-04,SKU-100014,Central,28,44.6,0,0,1,0,7.7,Pet,39.01,44.01,0.77,0.983,WH-C100000,2026,1,1,6,1,Jan,2026-01,1248.8,156.52,12.53,SKU-100014||Central
2026-01-05,SKU-100014,Central,35,42.87,0,0,0,0,8.2,Pet,39.01,44.01,0.77,0.983,WH-C100000,2026,1,2,0,1,Jan,2026-01,1500.45,135.1,9.0,SKU-100014||Central
2026-01-06,SKU-100014,Central,26,44.18,0,0,0,0,7.8,Pet,39.01,44.01,0.77,0.983,WH-C100000,2026,1,2,1,1,Jan,2026-01,1148.68,134.42,11.7,SKU-100014||Central
2026-01-07,SKU-100014,Central,31,42.9,0,0,0,0,6.6,Pet,39.01,44.01,0.77,0.983,WH-C100000,2026,1,2,2,1,Jan,2026-01,1329.9,120.59,9.07,SKU-100014||Central
2026-01-08,SKU-100014,Central,31,43.38,0,0,0,0,7.7,Pet,39.01,44.01,0.77,0.983,WH-C100000,2026,1,2,3,1,Jan,2026-01,1344.78,135.47,10.07,SKU-100014||Central
2026-01-09,SKU-100014,Central,29,44.95,0,0,0,0,1.8,Pet,39.01,44.01,0.77,0.983,WH-C100000,2026,1,2,4,1,Jan,2026-01,1303.55,172.26,13.21,SKU-100014||Central
2026-01-10,SKU-100014,Central,29,43.69,0,0,1,0,3.1,Pet,39.01,44.01,0.77,0.983,WH-C100000,2026,1,2,5,1,Jan,2026-01,1267.01,135.72,10.71,SKU-100014||Central
2026-01-11,SKU-100014,Central,42,44.0,0,0,1,1,9.9,Pet,39.01,44.01,0.77,0.983,WH-C100000,2026,1,2,6,1,Jan,2026-01,1848.0,209.58,11.34,SKU-100014||Central
2026-01-12,SKU-100014,Central,40,44.03,0,0,0,0,1.9,Pet,39.01,44.01,0.77,0.983,WH-C100000,2026,1,3,0,1,Jan,2026-01,1761.2,200.8,11.4,SKU-100014||Central
2026-01-13,SKU-100014,Central,37,42.95,0,0,0,0,6.2,Pet,39.01,44.01,0.77,0.983,WH-C100000,2026,1,3,1,1,Jan,2026-01,1589.15,145.78,9.17,SKU-100014||Central
2026-01-14,SKU-100014,Central,39,43.61,0,0,0,0,2.8,Pet,39.01,44.01,0.77,0.983,WH-C100000,2026,1,3,2,1,Jan,2026-01,1700.79,179.4,10.55,SKU-100014||Central
2026-01-15,SKU-100014,Central,35,43.48,0,0,0,0,6.2,Pet,39.01,44.01,0.77,0.983,WH-C100000,2026,1,3,3,1,Jan,2026-01,1521.8,156.45,10.28,SKU-100014||Central
2026-01-16,SKU-100014,Central,42,43.63,0,0,0,0,0.7,Pet,39.01,44.01,0.77,0.983,WH-C100000,2026,1,3,4,1,Jan,2026-01,1832.46,194.04,10.59,SKU-100014||Central
2025-12-27,SKU-100014,East,38,43.6,0,0,1,1,2.6,Pet,39.01,44.01,0.77,0.983,WH-E100000,2025,12,52,5,4,Dec,2025-12,1656.8,174.42,10.53,SKU-100014||East
2025-12-28,SKU-100014,East,30,45.0,0,0,1,0,8.0,Pet,39.01,44.01,0.77,0.983,WH-E100000,2025,12,52,6,4,Dec,2025-12,1350.0,179.7,13.31,SKU-100014||East
2025-12-29,SKU-100014,East,22,42.83,0,0,0,0,6.1,Pet,39.01,44.01,0.77,0.983,WH-E100000,2025,12,1,0,4,Dec,2025-12,942.26,84.04,8.92,SKU-100014||East
2025-12-30,SKU-100014,East,42,43.97,0,0,0,0,5.7,Pet,39.01,44.01,0.77,0.983,WH-E100000,2025,12,1,1,4,Dec,2025-12,1846.74,208.32,11.28,SKU-100014||East
2025-12-31,SKU-100014,East,59,44.83,1,0,0,0,0.7,Pet,39.01,44.01,0.77,0.983,WH-E100000,2025,12,1,2,4,Dec,2025-12,2644.97,343.38,12.98,SKU-100014||East
2026-01-01,SKU-100014,East,36,43.73,0,0,0,0,5.7,Pet,39.01,44.01,0.77,0.983,WH-E100000,2026,1,1,3,1,Jan,2026-01,1574.28,169.92,10.79,SKU-100014||East
2026-01-02,SKU-100014,East,23,44.75,0,0,0,0,8.3,Pet,39.01,44.01,0.77,0.983,WH-E100000,2026,1,1,4,1,Jan,2026-01,1029.25,132.02,12.83,SKU-100014||East
2026-01-03,SKU-100014,East,25,43.28,0,0,1,0,6.6,Pet,39.01,44.01,0.77,0.983,WH-E100000,2026,1,1,5,1,Jan,2026-01,1082.0,106.75,9.87,SKU-100014||East
2026-01-04,SKU-100014,East,38,44.73,0,0,1,0,8.3,Pet,39.01,44.01,0.77,0.983,WH-E100000,2026,1,1,6,1,Jan,2026-01,1699.74,217.36,12.79,SKU-100014||East
2026-01-05,SKU-100014,East,38,43.92,0,0,0,1,2.1,Pet,39.01,44.01,0.77,0.983,WH-E100000,2026,1,2,0,1,Jan,2026-01,1668.96,186.58,11.18,SKU-100014||East
2026-01-06,SKU-100014,East,35,43.85,0,0,0,0,4.8,Pet,39.01,44.01,0.77,0.983,WH-E100000,2026,1,2,1,1,Jan,2026-01,1534.75,169.4,11.04,SKU-100014||East
2026-01-07,SKU-100014,East,35,43.35,0,0,0,0,0.1,Pet,39.01,44.01,0.77,0.983,WH-E100000,2026,1,2,2,1,Jan,2026-01,1517.25,151.9,10.01,SKU-100014||East
2026-01-08,SKU-100014,East,40,44.88,0,0,0,0,3.6,Pet,39.01,44.01,0.77,0.983,WH-E100000,2026,1,2,3,1,Jan,2026-01,1795.2,234.8,13.08,SKU-100014||East
2026-01-09,SKU-100014,East,41,44.44,0,0,0,0,1.0,Pet,39.01,44.01,0.77,0.983,WH-E100000,2026,1,2,4,1,Jan,2026-01,1822.04,222.63,12.22,SKU-100014||East
2026-01-10,SKU-100014,East,33,43.21,0,0,1,0,3.0,Pet,39.01,44.01,0.77,0.983,WH-E100000,2026,1,2,5,1,Jan,2026-01,1425.93,138.6,9.72,SKU-100014||East
2026-01-11,SKU-100014,East,31,43.7,0,0,1,0,9.4,Pet,39.01,44.01,0.77,0.983,WH-E100000,2026,1,2,6,1,Jan,2026-01,1354.7,145.39,10.73,SKU-100014||East
2026-01-12,SKU-100014,East,48,43.99,0,0,0,1,4.1,Pet,39.01,44.01,0.77,0.983,WH-E100000,2026,1,3,0,1,Jan,2026-01,2111.52,239.04,11.32,SKU-100014||East
2026-01-13,SKU-100014,East,34,45.18,0,0,0,0,6.3,Pet,39.01,44.01,0.77,0.983,WH-E100000,2026,1,3,1,1,Jan,2026-01,1536.12,209.78,13.66,SKU-100014||East
2026-01-14,SKU-100014,East,35,45.04,0,0,0,0,9.2,Pet,39.01,44.01,0.77,0.983,WH-E100000,2026,1,3,2,1,Jan,2026-01,1576.4,211.05,13.39,SKU-100014||East
2026-01-15,SKU-100014,East,26,45.01,0,0,0,0,5.0,Pet,39.01,44.01,0.77,0.983,WH-E100000,2026,1,3,3,1,Jan,2026-01,1170.26,156.0,13.33,SKU-100014||East
2026-01-16,SKU-100014,East,35,45.17,0,0,0,0,5.6,Pet,39.01,44.01,0.77,0.983,WH-E100000,2026,1,3,4,1,Jan,2026-01,1580.95,215.6,13.64,SKU-100014||East
2025-12-27,SKU-100014,North,31,44.73,0,0,1,0,4.6,Pet,39.01,44.01,0.77,0.983,WH-N100000,2025,12,52,5,4,Dec,2025-12,1386.63,177.32,12.79,SKU-100014||North
2025-12-28,SKU-100014,North,31,43.69,0,0,1,0,7.4,Pet,39.01,44.01,0.77,0.983,WH-N100000,2025,12,52,6,4,Dec,2025-12,1354.39,145.08,10.71,SKU-100014||North
2025-12-29,SKU-100014,North,31,43.75,0,0,0,0,5.2,Pet,39.01,44.01,0.77,0.983,WH-N100000,2025,12,1,0,4,Dec,2025-12,1356.25,146.94,10.83,SKU-100014||North
2025-12-30,SKU-100014,North,56,44.75,1,0,0,0,7.4,Pet,39.01,44.01,0.77,0.983,WH-N100000,2025,12,1,1,4,Dec,2025-12,2506.0,321.44,12.83,SKU-100014||North
2025-12-31,SKU-100014,North,38,44.23,0,0,0,0,9.2,Pet,39.01,44.01,0.77,0.983,WH-N100000,2025,12,1,2,4,Dec,2025-12,1680.74,198.36,11.8,SKU-100014||North
2026-01-01,SKU-100014,North,34,44.15,0,0,0,0,7.9,Pet,39.01,44.01,0.77,0.983,WH-N100000,2026,1,1,3,1,Jan,2026-01,1501.1,174.76,11.64,SKU-100014||North
2026-01-02,SKU-100014,North,36,44.44,0,0,0,0,7.6,Pet,39.01,44.01,0.77,0.983,WH-N100000,2026,1,1,4,1,Jan,2026-01,1599.84,195.48,12.22,SKU-100014||North
